area,area_raw,item_id,type_of_house,floor,floors_in_house,rooms_number,price,district
32.0,32.0,664148000056,Панельный,1.0,9.0,1,1700000.0,Кировский
42.0,42.0,790246750414,Кирпичный,4.0,5.0,2,2800000.0,Калининский
30.0,30.0,786140000105,Панельный,1.0,5.0,1,2210000.0,Октябрьский
51.1,51.1,602462000340,Кирпичный,16.0,16.0,2,3450000.0,Кировский
33.9,33.9,644866750017,Панельный,8.0,10.0,1,1359000.0,Октябрьский
35.0,35.0,825955750499,Панельный,17.0,17.0,1,2550000.0,Калининский
43.0,43.0,86884000118,Кирпичный,3.0,4.0,1,1505000.0,Первомайский
27.0,27.0,713991250539,Кирпичный,12.0,16.0,1,2190000.0,Калининский
88.9,88.9,692200751792,Кирпичный,1.0,10.0,3,4900000.0,
49.0,49.0,725075000094,Монолитный,13.0,24.0,1,3900000.0,Заельцовский
31.0,31.0,774155000361,Кирпичный,1.0,5.0,1,2550000.0,Центральный
43.0,43.0,644723500415,Панельный,5.0,9.0,2,3200000.0,Калининский
48.3,48.3,673784000163,Кирпичный,5.0,9.0,2,3100000.0,Октябрьский
58.3,58.3,691115252110,Панельный,17.0,17.0,2,3800000.0,Ленинский
61.0,61.0,793077000174,Монолитный,23.0,25.0,2,5400000.0,Кировский
53.0,53.0,691363000294,Панельный,4.0,10.0,2,2550000.0,Первомайский
39.0,39.0,686759253768,Панельный,1.0,10.0,1,1070000.0,Кировский
42.0,42.0,795268500107,Кирпичный,10.0,25.0,1,4500000.0,Заельцовский
30.0,30.0,683648000301,Панельный,2.0,9.0,1,1850000.0,Кировский
28.0,28.0,677379751137,Монолитный,24.0,25.0,1,3220000.0,Центральный
32.8,32.8,689669500918,Панельный,3.0,10.0,1,1949000.0,Кировский
59.0,59.0,798021750798,Панельный,9.0,10.0,3,2300000.0,Кировский
34.0,34.0,645903007165,Панельный,1.0,9.0,1,2100000.0,Советский
32.0,32.0,641961500623,Кирпичный,2.0,3.0,1,1250000.0,Кировский
32.0,32.0,718987750349,Кирпичный,3.0,5.0,1,2100000.0,Дзержинский
57.2,57.2,694234500248,Кирпичный,3.0,5.0,2,3400000.0,Кировский
39.4,39.4,683676752001,Панельный,9.0,10.0,1,1500000.0,Кировский
46.0,46.0,653624750642,Монолитный,8.0,24.0,1,3500000.0,Заельцовский
20.0,20.0,780931250084,Монолитный,16.0,17.0,1,1350000.0,Кировский
25.0,25.0,712583251323,Кирпичный,9.0,18.0,1,1970000.0,Ленинский
39.0,39.0,674509250036,Кирпичный,19.0,25.0,1,3750000.0,Центральный
78.0,78.0,504553000091,Кирпичный,5.0,5.0,4,4150000.0,
48.0,48.0,726084000207,Кирпичный,21.0,24.0,2,6500000.0,Октябрьский
31.0,31.0,712382750293,Панельный,3.0,10.0,1,2300000.0,Октябрьский
60.0,60.0,702849751560,Панельный,1.0,9.0,3,3100000.0,Ленинский
32.0,32.0,640699500638,Панельный,,,1,2150000.0,Кировский
35.3,35.3,756938750185,Панельный,4.0,10.0,1,1650000.0,Первомайский
57.0,57.0,737450750125,Панельный,4.0,10.0,2,3780000.0,Октябрьский
45.0,45.0,791213750144,Панельный,5.0,9.0,2,3999000.0,Железнодорожный
29.4,29.4,829297250684,Панельный,1.0,9.0,1,1990000.0,Кировский
45.3,45.3,730930500031,Панельный,2.0,9.0,2,2580000.0,Ленинский
64.0,64.0,689801000060,Кирпичный,5.0,7.0,2,4700000.0,Октябрьский
40.0,40.0,493168500047,Монолитный,4.0,17.0,2,2050000.0,Первомайский
61.0,61.0,726592500350,Кирпичный,4.0,9.0,3,3200000.0,Калининский
63.0,63.0,643300250382,Кирпичный,5.0,9.0,3,4000000.0,Октябрьский
43.0,43.0,726520751032,Панельный,4.0,5.0,2,2400000.0,Калининский
44.0,44.0,668870250056,Панельный,7.0,9.0,2,2450000.0,Ленинский
34.0,34.0,689051001490,Монолитный,22.0,25.0,1,2060000.0,Ленинский
50.0,50.0,580074000198,Кирпичный,2.0,5.0,2,4660000.0,Железнодорожный
76.0,76.0,508184000414,Панельный,5.0,9.0,4,3950000.0,Дзержинский
52.0,52.0,679191751999,Кирпичный,1.0,10.0,2,2500000.0,Кировский
43.0,43.0,693299001057,Панельный,3.0,5.0,2,2900000.0,Кировский
20.0,20.0,517934250842,Монолитный,2.0,17.0,1,1430000.0,Кировский
13.0,13.0,815984750090,Кирпичный,1.0,5.0,1,1290000.0,Центральный
37.0,37.0,808694750994,Монолитный,2.0,10.0,2,2800000.0,Калининский
45.0,45.0,693393001559,Панельный,1.0,9.0,2,2300000.0,Заельцовский
46.0,46.0,798447250734,Панельный,5.0,5.0,2,3450000.0,Центральный
63.1,63.1,706484250875,Кирпичный,3.0,9.0,3,3675000.0,Кировский
30.0,30.0,795186250069,Панельный,1.0,9.0,1,2750000.0,Дзержинский
20.0,20.0,659753750036,Монолитный,5.0,18.0,1,1200000.0,Первомайский
59.4,59.4,559868500008,Панельный,2.0,10.0,3,3655000.0,Калининский
43.7,43.7,734245500385,Кирпичный,2.0,9.0,2,2500000.0,Советский
42.0,42.0,683094751871,Кирпичный,2.0,10.0,1,2800000.0,Октябрьский
61.0,61.0,681868250124,Панельный,1.0,9.0,3,3250000.0,Ленинский
54.0,54.0,684268750933,Кирпичный,1.0,4.0,2,3900000.0,Дзержинский
45.0,45.0,833403750403,Панельный,4.0,9.0,2,2800000.0,Кировский
60.0,60.0,652814000022,Панельный,4.0,5.0,4,3400000.0,Дзержинский
42.1,42.1,693704751083,Панельный,9.0,10.0,2,2850000.0,Октябрьский
65.0,65.0,740275751555,Панельный,7.0,10.0,3,5150000.0,Октябрьский
59.0,59.0,769783500185,Панельный,9.0,9.0,3,3000000.0,Кировский
63.0,63.0,682671001879,Монолитный,18.0,25.0,2,3499000.0,Советский
45.0,45.0,639592750423,Панельный,3.0,9.0,2,2700000.0,Дзержинский
75.4,75.4,594294750126,Панельный,3.0,10.0,2,3850000.0,Октябрьский
38.3,38.3,826192000284,Панельный,8.0,10.0,1,2500000.0,Октябрьский
50.0,50.0,771441750367,Кирпичный,8.0,13.0,2,3830000.0,Заельцовский
40.0,40.0,646678250195,Кирпичный,7.0,26.0,1,4590000.0,Центральный
42.0,42.0,787712250008,Панельный,1.0,10.0,1,2100000.0,Октябрьский
43.5,43.5,827801000301,Панельный,4.0,5.0,2,2500000.0,Кировский
86.0,86.0,653429752048,Кирпичный,10.0,10.0,1,1900000.0,Кировский
96.3,96.3,812046500885,Панельный,4.0,9.0,3,6070000.0,Железнодорожный
83.0,83.0,818491000097,Кирпичный,4.0,5.0,4,5000000.0,Калининский
36.0,36.0,794851750307,Панельный,1.0,10.0,1,2150000.0,Кировский
77.0,77.0,645351750620,Монолитный,11.0,29.0,2,5000000.0,Октябрьский
58.0,58.0,825485000108,Панельный,4.0,5.0,3,3500000.0,Заельцовский
62.0,62.0,404484000230,Панельный,5.0,5.0,3,2750000.0,Кировский
27.0,27.0,725447500415,Панельный,4.0,7.0,1,1850000.0,Кировский
43.7,43.7,683547002416,Панельный,4.0,9.0,2,2270000.0,Первомайский
57.4,57.4,801389000502,Панельный,4.0,5.0,3,3300000.0,
76.1,76.1,770139500326,Кирпичный,1.0,9.0,4,4200000.0,Ленинский
42.0,42.0,723204750565,Панельный,4.0,10.0,1,2000000.0,Кировский
47.0,47.0,685822250970,Кирпичный,10.0,11.0,1,2990000.0,Кировский
58.6,58.6,759851750080,Кирпичный,3.0,5.0,2,3700000.0,Кировский
51.6,51.6,675019500239,Кирпичный,7.0,10.0,2,3650000.0,Центральный
47.5,47.5,696488000073,Панельный,1.0,5.0,2,2450000.0,Кировский
19.3,19.3,704491500354,Панельный,3.0,17.0,1,1050000.0,Первомайский
70.6,70.6,815028250080,Кирпичный,2.0,5.0,2,7070000.0,Железнодорожный
48.0,48.0,637464250001,Кирпичный,12.0,24.0,2,3350000.0,Октябрьский
30.0,30.0,833368000013,Кирпичный,2.0,5.0,1,2740000.0,Центральный
70.0,70.0,820806750130,Монолитный,1.0,17.0,3,3800000.0,Первомайский
39.2,39.2,730769000219,Кирпичный,19.0,25.0,1,4150000.0,Железнодорожный
63.0,63.0,806725000502,Панельный,6.0,9.0,3,3580000.0,Калининский
56.2,56.2,677917751404,Кирпичный,2.0,3.0,2,2600000.0,Ленинский
30.0,30.0,715735500911,Монолитный,6.0,17.0,1,1950000.0,Кировский
47.0,47.0,814699500227,Панельный,4.0,5.0,2,2390000.0,Калининский
56.0,56.0,766888750241,Кирпичный,8.0,16.0,2,3600000.0,Кировский
37.5,37.5,833041250397,Монолитный,15.0,25.0,1,4590000.0,Центральный
33.0,33.0,697509000157,Блочный,1.0,2.0,1,1170000.0,Дзержинский
57.0,57.0,729178250624,Кирпичный,3.0,3.0,2,3200000.0,Заельцовский
46.0,46.0,822919000230,Кирпичный,2.0,2.0,2,1450000.0,
30.7,30.7,777504500337,Панельный,4.0,4.0,1,3100000.0,Советский
44.0,44.0,439571250273,Монолитный,13.0,16.0,1,3500000.0,Ленинский
73.6,73.6,780601000200,Панельный,4.0,9.0,3,4680000.0,Калининский
51.0,51.0,658285251129,Кирпичный,4.0,18.0,2,3450000.0,Ленинский
49.0,49.0,758217500274,Монолитный,2.0,17.0,2,2678000.0,Первомайский
31.0,31.0,766538500675,Кирпичный,17.0,18.0,1,2000000.0,Калининский
27.0,27.0,759313500125,Кирпичный,2.0,12.0,1,1800000.0,Ленинский
20.0,20.0,793443500436,Монолитный,13.0,17.0,1,1500000.0,Кировский
36.0,36.0,712281500601,Панельный,7.0,10.0,1,2450000.0,Ленинский
19.5,19.5,770099250011,Кирпичный,1.0,25.0,1,1600000.0,Октябрьский
57.9,57.9,780277500693,Панельный,5.0,5.0,3,2750000.0,Кировский
57.0,57.0,730433750010,Панельный,2.0,5.0,3,4350000.0,Кировский
39.0,39.0,653783000331,Панельный,9.0,10.0,1,1450000.0,Кировский
28.0,28.0,689660500821,Монолитный,16.0,18.0,1,2920000.0,Октябрьский
33.7,33.7,712895000809,Кирпичный,5.0,12.0,1,2450000.0,Калининский
37.0,37.0,785694250027,Кирпичный,12.0,17.0,1,1950000.0,Кировский
26.0,26.0,788367750896,Блочный,13.0,18.0,1,1650000.0,Кировский
101.0,101.0,786246750163,Монолитный,7.0,25.0,3,6030000.0,Дзержинский
38.0,38.0,833370250013,Кирпичный,21.0,25.0,1,3790000.0,Дзержинский
76.0,76.0,686885500420,Панельный,6.0,7.0,3,5300000.0,Ленинский
41.0,41.0,823997750263,Кирпичный,3.0,5.0,2,3270000.0,Железнодорожный
58.0,58.0,685305504007,Панельный,9.0,10.0,2,2280000.0,Октябрьский
48.0,48.0,756926000164,Панельный,1.0,5.0,2,2900000.0,Дзержинский
22.0,22.0,756177500448,Кирпичный,16.0,27.0,1,1890000.0,Кировский
98.4,98.4,788683500285,Кирпичный,4.0,6.0,5,6410000.0,Центральный
43.0,43.0,679076000839,Кирпичный,7.0,9.0,1,4400000.0,Советский
53.2,53.2,691246500685,Кирпичный,6.0,10.0,2,4050000.0,Калининский
54.0,54.0,732136250154,Панельный,9.0,10.0,2,3600000.0,Калининский
87.8,87.8,812416000027,Кирпичный,5.0,8.0,2,8700000.0,Заельцовский
55.4,55.4,715052501115,Кирпичный,5.0,5.0,2,3200000.0,Октябрьский
41.5,41.5,699843251236,Панельный,9.0,10.0,1,1380000.0,Кировский
36.5,36.5,642884500112,Кирпичный,8.0,10.0,1,2700000.0,Октябрьский
50.0,50.0,830180000009,Панельный,4.0,10.0,2,3300000.0,Октябрьский
39.2,39.2,643355750842,Кирпичный,16.0,16.0,1,3500000.0,Ленинский
45.4,45.4,785702750144,Кирпичный,13.0,14.0,1,2665000.0,Калининский
33.0,33.0,688043000624,Кирпичный,3.0,4.0,2,1950000.0,Дзержинский
56.0,56.0,825928250208,Панельный,3.0,10.0,2,3200000.0,Кировский
27.0,27.0,833019250288,Монолитный,12.0,25.0,1,3250000.0,Центральный
54.5,54.5,805466250257,Кирпичный,14.0,17.0,2,3900000.0,Кировский
38.0,38.0,681446250345,Панельный,4.0,10.0,1,2700000.0,Октябрьский
53.0,53.0,791668751158,Панельный,8.0,9.0,2,2800000.0,Калининский
53.0,53.0,821693250040,Кирпичный,3.0,5.0,2,3850000.0,Заельцовский
64.0,64.0,833499500636,Панельный,9.0,16.0,2,5090000.0,Ленинский
42.0,42.0,684762751367,Панельный,3.0,4.0,2,2700000.0,Советский
32.3,32.3,723216750363,Панельный,2.0,5.0,1,3150000.0,Советский
98.0,98.0,690226002113,Кирпичный,11.0,14.0,3,6999000.0,Центральный
41.0,41.0,822791000031,Панельный,9.0,10.0,1,3950000.0,Центральный
39.4,39.4,726876500361,Панельный,5.0,10.0,1,2200000.0,Кировский
67.5,67.5,725028500464,Кирпичный,3.0,27.0,3,5250000.0,Октябрьский
38.0,38.0,591467000529,Кирпичный,4.0,5.0,1,2150000.0,Кировский
39.0,39.0,823544500659,Кирпичный,5.0,18.0,1,3800000.0,Заельцовский
117.0,117.0,718267500371,Кирпичный,4.0,13.0,4,5500000.0,Дзержинский
20.0,20.0,820962250040,Панельный,5.0,17.0,1,1490000.0,Кировский
50.0,50.0,654747500549,Кирпичный,17.0,22.0,1,3870000.0,Центральный
29.0,29.0,729378250042,Кирпичный,2.0,12.0,1,1710000.0,Ленинский
25.7,25.7,828113000058,Кирпичный,10.0,12.0,1,1800000.0,Ленинский
77.8,77.8,694675001352,Панельный,8.0,10.0,4,4100000.0,Октябрьский
92.0,92.0,712567001440,Монолитный,9.0,18.0,3,6400000.0,Дзержинский
84.6,84.6,674707500067,Монолитный,2.0,11.0,3,4180000.0,Ленинский
43.7,43.7,662053750254,Панельный,9.0,9.0,2,3850000.0,Центральный
93.0,93.0,515153001657,Панельный,4.0,9.0,5,5500000.0,Заельцовский
36.0,36.0,691019250940,Панельный,7.0,9.0,1,2900000.0,Октябрьский
49.0,49.0,693916502401,Монолитный,5.0,5.0,2,3800000.0,Центральный
32.4,32.4,724907000406,Кирпичный,5.0,9.0,1,1998000.0,Ленинский
79.8,79.8,682401000547,Кирпичный,1.0,10.0,3,4750000.0,Дзержинский
60.0,60.0,708221000532,Панельный,2.0,9.0,3,3000000.0,Ленинский
65.0,65.0,692763252126,Кирпичный,1.0,2.0,3,3200000.0,
117.0,117.0,623756500096,Кирпичный,2.0,4.0,4,7800000.0,Заельцовский
75.0,75.0,677238751499,Кирпичный,4.0,5.0,3,4400000.0,Заельцовский
63.0,63.0,664509250226,Панельный,1.0,10.0,3,4200000.0,Калининский
64.9,64.9,648997750556,Панельный,9.0,10.0,3,3090000.0,Дзержинский
66.0,66.0,762157500031,Панельный,5.0,9.0,3,3800000.0,Заельцовский
46.6,46.6,788765750660,Панельный,3.0,5.0,2,3150000.0,Заельцовский
50.5,50.5,679969251546,Кирпичный,3.0,3.0,2,2500000.0,Октябрьский
54.3,54.3,680842252128,Кирпичный,4.0,5.0,2,2860000.0,Ленинский
48.0,48.0,801288000012,Панельный,4.0,10.0,1,3100000.0,Октябрьский
25.0,25.0,828177500033,Кирпичный,4.0,24.0,1,2690000.0,Калининский
39.0,39.0,813344000094,Панельный,6.0,10.0,1,1760000.0,Кировский
42.0,42.0,705769250737,Панельный,10.0,10.0,1,1380000.0,Кировский
32.0,32.0,626207750221,Панельный,9.0,11.0,1,2450000.0,Заельцовский
44.4,44.4,705404000296,Панельный,2.0,4.0,2,4200000.0,Советский
32.0,32.0,734589250005,Кирпичный,2.0,2.0,1,1968000.0,Заельцовский
47.0,47.0,660312500253,Кирпичный,12.0,14.0,1,2700000.0,Ленинский
37.1,37.1,815032250169,Панельный,7.0,10.0,1,2300000.0,Ленинский
52.0,52.0,664261500251,Кирпичный,4.0,5.0,2,4190000.0,Заельцовский
43.7,43.7,694882752881,Кирпичный,5.0,5.0,2,3000000.0,Центральный
33.0,33.0,756194250070,Панельный,2.0,9.0,1,2530000.0,Дзержинский
54.0,54.0,731229750034,Панельный,3.0,10.0,2,3900000.0,Ленинский
62.0,62.0,578431750484,Кирпичный,3.0,5.0,4,2500000.0,Ленинский
70.0,70.0,679191751638,Панельный,3.0,10.0,2,3580000.0,Кировский
56.0,56.0,822331000750,Панельный,4.0,9.0,3,2770000.0,Кировский
30.0,30.0,699440751039,Кирпичный,4.0,5.0,1,2690000.0,Центральный
56.8,56.8,765242250071,Панельный,3.0,5.0,3,2750000.0,
37.6,37.6,691458750869,Кирпичный,6.0,10.0,1,3150000.0,Заельцовский
55.4,55.4,733242750064,Кирпичный,1.0,5.0,2,4500000.0,Ленинский
37.0,37.0,622456500815,Панельный,4.0,9.0,1,2100000.0,Ленинский
42.0,42.0,624593001026,Кирпичный,1.0,10.0,1,3630000.0,Ленинский
53.5,53.5,728294501279,Монолитный,7.0,17.0,1,3150000.0,Октябрьский
18.0,18.0,789187250064,Монолитный,12.0,17.0,1,1100000.0,Первомайский
61.0,61.0,728854000837,Кирпичный,22.0,25.0,2,6000000.0,Дзержинский
61.5,61.5,570735000587,Кирпичный,5.0,5.0,1,4799000.0,Советский
50.7,50.7,539242000014,Кирпичный,3.0,16.0,1,3100000.0,Ленинский
42.1,42.1,693750000957,Кирпичный,2.0,5.0,2,1950000.0,Первомайский
29.0,29.0,721965750001,Панельный,5.0,17.0,1,2100000.0,Первомайский
32.0,32.0,696013750250,Кирпичный,4.0,9.0,1,1550000.0,Кировский
97.0,97.0,679192252107,Кирпичный,5.0,7.0,4,7600000.0,
111.1,111.1,679428000053,Кирпичный,2.0,24.0,3,11500000.0,Центральный
42.0,42.0,714689000305,Кирпичный,4.0,5.0,2,2750000.0,Ленинский
102.1,102.1,791276000382,Кирпичный,10.0,12.0,3,7200000.0,Дзержинский
63.5,63.5,674076250212,Кирпичный,3.0,9.0,3,3600000.0,Кировский
44.9,44.9,717670750017,Кирпичный,5.0,9.0,2,4800000.0,Центральный
23.7,23.7,777465500200,Монолитный,11.0,26.0,1,2690000.0,Калининский
45.0,45.0,433757500399,Панельный,3.0,5.0,2,2300000.0,Кировский
41.0,41.0,780928500094,Панельный,3.0,10.0,1,1400000.0,Кировский
56.5,56.5,728293251619,Панельный,5.0,5.0,3,3090000.0,Октябрьский
40.0,40.0,692492500736,Кирпичный,15.0,19.0,1,2920000.0,Калининский
86.0,86.0,647046500183,Монолитный,2.0,10.0,3,4600000.0,Дзержинский
37.0,37.0,831857750092,Панельный,10.0,10.0,1,2500000.0,Калининский
74.0,74.0,777191500286,Кирпичный,3.0,5.0,3,5500000.0,Дзержинский
64.0,64.0,698981000846,Кирпичный,5.0,10.0,2,4500000.0,Ленинский
82.0,82.0,728926500060,Монолитный,3.0,10.0,3,4700000.0,Ленинский
104.4,104.4,655738000086,Кирпичный,2.0,12.0,3,9500000.0,Советский
91.3,91.3,810319001008,Панельный,10.0,10.0,4,4990000.0,Ленинский
46.0,46.0,642927250656,Панельный,2.0,5.0,2,3300000.0,Центральный
59.0,59.0,675421250287,Панельный,8.0,10.0,2,1600000.0,Кировский
60.0,60.0,822752750194,Кирпичный,3.0,9.0,3,3650000.0,Кировский
68.2,68.2,679875753477,Панельный,4.0,9.0,3,3350000.0,Калининский
39.0,39.0,632081000814,Кирпичный,13.0,17.0,1,3100000.0,Калининский
39.5,39.5,785258750134,Кирпичный,1.0,6.0,1,2700000.0,Заельцовский
26.0,26.0,806793753071,Кирпичный,22.0,26.0,1,2760000.0,Дзержинский
60.0,60.0,684974753587,Кирпичный,14.0,16.0,2,6100000.0,Октябрьский
56.6,56.6,645072750488,Панельный,5.0,5.0,3,1700000.0,Ленинский
69.0,69.0,711896750778,Монолитный,1.0,19.0,3,4250000.0,Первомайский
45.0,45.0,685299001349,Кирпичный,4.0,5.0,2,2370000.0,Ленинский
32.0,32.0,693524000397,Кирпичный,3.0,5.0,1,2180000.0,Ленинский
42.0,42.0,579804750059,Кирпичный,3.0,4.0,2,2500000.0,Дзержинский
33.2,33.2,772125750228,Кирпичный,3.0,7.0,1,2970000.0,Октябрьский
37.0,37.0,798392750513,Кирпичный,6.0,9.0,1,3500000.0,Центральный
34.0,34.0,648840751027,Монолитный,14.0,17.0,1,2390000.0,Первомайский
27.3,27.3,623558750214,Монолитный,3.0,10.0,1,1990000.0,Калининский
36.0,36.0,594105750045,Кирпичный,15.0,19.0,1,2050000.0,Первомайский
52.0,52.0,762325250626,Панельный,2.0,10.0,2,3850000.0,Октябрьский
62.0,62.0,732402750368,Кирпичный,15.0,19.0,2,6200000.0,Дзержинский
45.8,45.8,676864501153,Панельный,8.0,9.0,2,3350000.0,Заельцовский
48.0,48.0,648277250247,Панельный,7.0,9.0,2,2700000.0,Калининский
80.0,80.0,789104250024,Кирпичный,7.0,10.0,3,8599000.0,Заельцовский
78.0,78.0,756571500392,Кирпичный,9.0,11.0,3,11000000.0,Центральный
31.6,31.6,673771500399,Панельный,6.0,9.0,1,2300000.0,Калининский
31.0,31.0,801695000280,Панельный,9.0,9.0,1,2250000.0,Ленинский
47.0,47.0,798494250851,Панельный,3.0,9.0,2,2700000.0,Советский
47.0,47.0,676696002210,Панельный,4.0,5.0,2,3800000.0,Центральный
40.0,40.0,737000250327,Кирпичный,9.0,15.0,1,3600000.0,Ленинский
31.0,31.0,693851750996,Кирпичный,4.0,5.0,1,2100000.0,Ленинский
42.0,42.0,770080500012,Кирпичный,2.0,5.0,2,2550000.0,Первомайский
19.0,19.0,725020750401,Монолитный,10.0,18.0,1,1250000.0,Первомайский
39.2,39.2,823564500789,Кирпичный,6.0,10.0,2,3100000.0,Заельцовский
53.0,53.0,760141750485,Кирпичный,3.0,17.0,2,4499000.0,Заельцовский
73.0,73.0,766474000951,Кирпичный,8.0,10.0,3,4750000.0,Октябрьский
54.0,54.0,830032750280,Кирпичный,5.0,16.0,2,3950000.0,Калининский
34.0,34.0,685818251335,Монолитный,8.0,15.0,1,2650000.0,Ленинский
58.0,58.0,710686250351,Панельный,4.0,10.0,2,1600000.0,Кировский
55.9,55.9,684998006986,Монолитный,5.0,9.0,2,4490000.0,Центральный
29.5,29.5,821234500226,Панельный,1.0,10.0,1,2500000.0,Ленинский
21.0,21.0,687858500474,Панельный,5.0,17.0,1,1250000.0,Первомайский
33.0,33.0,641855000306,Панельный,5.0,5.0,1,2150000.0,Заельцовский
42.7,42.7,681725501973,Кирпичный,10.0,11.0,2,3760000.0,Октябрьский
41.8,41.8,739251000004,Кирпичный,6.0,10.0,1,3400000.0,Октябрьский
25.0,25.0,618609000001,Кирпичный,6.0,6.0,1,1450000.0,Ленинский
44.0,44.0,706912750325,Панельный,4.0,5.0,2,2400000.0,Кировский
22.0,22.0,767205000507,Панельный,3.0,9.0,1,1330000.0,Ленинский
31.3,31.3,808233750664,Кирпичный,4.0,5.0,1,2680000.0,Калининский
72.0,72.0,805097000623,Панельный,6.0,10.0,3,4980000.0,Дзержинский
39.0,39.0,832402250063,Блочный,2.0,4.0,1,1800000.0,Ленинский
51.4,51.4,691329002231,Кирпичный,1.0,10.0,2,3200000.0,Ленинский
33.0,33.0,681949501665,Кирпичный,5.0,5.0,1,2550000.0,Центральный
63.0,63.0,677013500103,Панельный,10.0,17.0,2,3750000.0,Калининский
45.1,45.1,716449750137,Кирпичный,1.0,5.0,2,2700000.0,Дзержинский
56.2,56.2,706211750053,Панельный,6.0,10.0,2,4299000.0,Калининский
51.0,51.0,800861500465,Панельный,7.0,10.0,2,3650000.0,Ленинский
27.8,27.8,689679001520,Панельный,5.0,9.0,1,1930000.0,Заельцовский
30.0,30.0,635000501033,Кирпичный,15.0,17.0,1,2600000.0,Ленинский
38.0,38.0,747816250257,Монолитный,2.0,24.0,1,3000000.0,Октябрьский
28.0,28.0,773036251075,Кирпичный,1.0,12.0,1,1749000.0,Ленинский
66.2,66.2,734599750046,Кирпичный,1.0,9.0,2,4500000.0,Заельцовский
39.0,39.0,702191751529,Панельный,17.0,18.0,1,2313000.0,Кировский
63.6,63.6,740222251940,Кирпичный,5.0,5.0,3,2400000.0,Советский
52.9,52.9,769821250099,Панельный,9.0,10.0,2,3350000.0,Кировский
45.0,45.0,644855251299,Кирпичный,7.0,25.0,1,3850000.0,Заельцовский
44.0,44.0,783884000085,Панельный,4.0,5.0,2,3090000.0,Заельцовский
32.0,32.0,656185750060,Панельный,4.0,5.0,1,2100000.0,Первомайский
80.0,80.0,650914752143,Панельный,13.0,17.0,3,4600000.0,Калининский
57.0,57.0,674421250541,Панельный,7.0,10.0,2,3360000.0,Калининский
45.0,45.0,685834503671,Панельный,2.0,5.0,2,3000000.0,Центральный
31.0,31.0,747177750116,Кирпичный,3.0,5.0,1,2280000.0,Октябрьский
137.0,137.0,682631501908,Монолитный,6.0,16.0,4,14100000.0,Заельцовский
43.0,43.0,655975250843,Кирпичный,9.0,10.0,1,2950000.0,Ленинский
39.9,39.9,827787000300,Панельный,17.0,18.0,1,2700000.0,Октябрьский
62.7,62.7,719424250564,Панельный,3.0,5.0,3,6900000.0,Советский
44.0,44.0,690543251128,Панельный,1.0,9.0,2,3199000.0,Дзержинский
22.0,22.0,788211000390,Кирпичный,3.0,17.0,1,2200000.0,Железнодорожный
49.0,49.0,694642250487,Кирпичный,6.0,9.0,1,4750000.0,Дзержинский
142.0,142.0,766786500212,Кирпичный,5.0,5.0,4,8999000.0,Советский
107.0,107.0,767658251416,Кирпичный,3.0,10.0,3,6650000.0,Центральный
118.4,118.4,828723000529,Кирпичный,4.0,6.0,3,8750000.0,Октябрьский
29.0,29.0,708953250751,Монолитный,6.0,25.0,1,2950000.0,Заельцовский
77.0,77.0,773647750113,Панельный,4.0,17.0,3,4900000.0,Дзержинский
66.0,66.0,798383250436,Кирпичный,4.0,10.0,2,4600000.0,Октябрьский
30.0,30.0,794532250083,Панельный,4.0,5.0,1,1250000.0,Первомайский
47.1,47.1,726898250241,Кирпичный,16.0,24.0,1,3950000.0,Заельцовский
91.0,91.0,775908500413,Кирпичный,1.0,5.0,3,6200000.0,Советский
37.0,37.0,820415000745,Панельный,2.0,10.0,1,1820000.0,Кировский
67.2,67.2,716204250598,Кирпичный,2.0,9.0,2,4790000.0,Заельцовский
55.0,55.0,717137502864,Кирпичный,11.0,13.0,2,3333000.0,Дзержинский
59.0,59.0,714402500380,Кирпичный,4.0,6.0,1,3850000.0,Ленинский
78.0,78.0,360188500017,Кирпичный,15.0,25.0,3,6500000.0,Центральный
53.0,53.0,683120500526,Панельный,9.0,9.0,2,2900000.0,Калининский
60.0,60.0,752133750378,Панельный,9.0,9.0,3,4750000.0,Центральный
60.0,60.0,725538000290,Панельный,1.0,5.0,3,2750000.0,Ленинский
66.5,66.5,829615750274,Кирпичный,9.0,15.0,2,5200000.0,Ленинский
56.0,56.0,559060500200,Кирпичный,5.0,5.0,3,2999999.0,Кировский
42.4,42.4,826145250279,Кирпичный,3.0,5.0,2,3600000.0,Ленинский
38.0,38.0,704481750030,Панельный,9.0,10.0,1,2150000.0,Октябрьский
60.8,60.8,684153501193,Кирпичный,5.0,5.0,2,3890000.0,Ленинский
20.0,20.0,641057500192,Монолитный,,,1,1400000.0,Кировский
60.6,60.6,384187000254,Панельный,8.0,9.0,3,2800000.0,Кировский
54.0,54.0,697507000606,Панельный,8.0,10.0,1,2850000.0,Октябрьский
63.8,63.8,784856250458,Панельный,4.0,9.0,3,3790000.0,Кировский
43.0,43.0,603960250016,Кирпичный,3.0,4.0,3,1750000.0,Первомайский
44.7,44.7,685524001995,Кирпичный,4.0,5.0,2,3099700.0,Ленинский
62.0,62.0,642185250668,Кирпичный,,,4,2800000.0,Кировский
76.0,76.0,749951250005,Панельный,6.0,10.0,2,3800000.0,Октябрьский
57.0,57.0,602532750427,Кирпичный,2.0,10.0,2,4700000.0,Октябрьский
38.0,38.0,687306750196,Монолитный,16.0,17.0,1,3149000.0,Советский
